71 71 71 41 
0.000000 0.009257 0.036880 0.056545 -0.049712 -0.025856 -0.045707 -0.019659 -0.002941 0.034829 0.052397 -0.056106 0.005252 -0.019948 0.000819 -0.053695 0.053794 0.031190 0.007973 0.029975 -0.035289 0.004352 -0.013179 0.026389 -0.050674 -0.017778 -0.055468 -0.044067 -0.031902 0.050205 -0.026711 0.051662 0.042343 0.047408 -0.040232 0.021805 0.052332 0.031008 -0.019245 -0.037176 -0.054386 -0.028102 0.024257 0.042663 0.011449 -0.040190 -0.036961 0.037446 -0.054074 -0.008289 -0.049883 -0.026104 0.038309 -0.001151 -0.029847 -0.047145 -0.025147 0.056759 0.026739 0.055833 0.052394 -0.039491 0.053578 -0.014575 -0.040868 0.037875 0.016613 -0.028564 0.048457 0.011022 -0.001457 
0.000000 -0.055170 -0.052181 0.053685 0.000445 0.016210 -0.042350 -0.049089 0.042987 0.037288 0.026733 -0.038148 0.020130 0.013043 0.019230 0.049814 0.047092 0.034267 0.019524 -0.000843 -0.009520 -0.027050 0.005138 0.014102 0.006207 -0.052370 -0.034829 -0.007133 0.031664 -0.057115 0.041511 -0.056000 0.029222 0.034486 0.025254 0.046277 -0.050539 -0.045256 -0.057046 0.025372 0.024103 0.000813 -0.025249 -0.040862 -0.003807 0.039071 -0.034860 0.004413 0.047298 0.041653 0.035234 -0.030785 0.023172 -0.055587 0.021978 0.010951 -0.033406 -0.032889 -0.024311 -0.024205 0.039361 -0.045389 0.024375 -0.050793 -0.048893 0.037517 0.038825 -0.024100 0.042758 0.048326 0.051627 
0.000000 0.032692 -0.053848 -0.019778 -0.005282 0.002293 -0.025745 -0.036656 0.028293 -0.037266 -0.022888 -0.045429 -0.014296 0.046169 -0.001397 0.038127 0.016271 0.037125 -0.038863 0.019450 -0.009601 -0.028770 -0.019519 0.051975 -0.024999 0.027694 -0.041552 -0.013308 0.021400 -0.023740 -0.043092 -0.055237 -0.005764 -0.013009 -0.000132 0.043198 -0.008672 0.030475 -0.023020 0.034395 0.016395 -0.053932 0.030530 -0.039010 0.020189 0.028365 0.056746 -0.028622 0.052545 -0.055165 0.028165 0.047768 -0.035057 -0.033766 0.015468 -0.046732 0.012548 -0.010252 0.022861 0.011671 0.031647 -0.007704 -0.032315 0.031281 0.010361 0.024569 0.015573 0.019275 0.028713 -0.022535 -0.008667 
0.000000 0.012202 0.034848 0.010617 0.042675 -0.015987 -0.007722 0.022632 0.054665 0.047791 -0.036876 -0.009483 0.056513 -0.013329 -0.053190 0.026943 -0.048282 0.014722 -0.053638 0.042438 -0.006659 -0.022135 0.006638 -0.023459 -0.004074 -0.056056 -0.035566 -0.011775 0.030193 -0.028767 0.042798 0.033753 0.015521 0.023291 -0.053348 -0.038077 -0.023269 0.027765 0.024428 -0.031340 0.023985 -0.028962 0.041788 -0.019455 -0.001149 -0.027114 -0.038878 0.010125 0.041142 -0.044344 0.018590 -0.019199 -0.042587 -0.017376 0.022961 -0.010363 -0.011098 0.028616 0.032129 -0.053901 0.052228 0.037793 -0.027633 -0.041850 -0.015305 -0.027147 -0.017970 -0.001770 -0.040870 -0.002463 -0.021632 
0.000000 -0.016819 -0.053296 0.019327 0.047742 -0.053261 -0.026065 -0.022115 0.052190 0.026976 0.052673 -0.008061 -0.034389 0.026829 -0.056758 -0.002047 0.046569 -0.043504 0.017698 -0.030980 -0.008026 0.021249 -0.049539 -0.050368 -0.024051 0.016165 0.030598 0.010691 0.045744 0.050226 0.017181 0.029944 0.008464 -0.051465 0.010755 -0.017948 0.011375 -0.034185 0.026733 0.003131 -0.018669 0.021890 -0.010264 0.047071 -0.043162 0.052193 0.014097 0.005827 -0.029750 0.033772 -0.046849 -0.006124 -0.036731 0.031146 0.005976 -0.035426 0.021114 0.020983 0.035937 -0.021178 0.008931 -0.014357 0.033586 -0.028862 -0.003880 0.005164 0.030158 0.045441 -0.044712 -0.055113 0.046946 
0.000000 -0.045018 0.040652 0.000171 0.055895 -0.045169 -0.039110 0.046557 -0.015976 0.027542 -0.003908 -0.048680 -0.053270 0.029779 -0.043464 0.043229 0.010652 0.015038 0.018112 -0.041239 -0.022132 -0.011340 0.019406 0.005048 0.010883 0.048215 0.026574 -0.022847 0.035568 0.030465 0.018461 0.029341 0.030790 0.002767 0.001142 -0.050871 0.047294 -0.042232 -0.030376 -0.043284 0.000585 -0.028687 -0.056220 -0.053287 -0.047903 -0.024849 0.030253 0.048246 0.042061 0.056651 0.000659 0.000609 -0.049525 0.042525 -0.028947 -0.014556 -0.042565 0.041421 0.016395 -0.043620 -0.007784 -0.007533 -0.001466 0.047896 0.034005 0.052441 -0.003925 -0.043412 -0.020240 0.043610 -0.038487 
0.000000 0.019701 -0.029416 0.014905 0.042198 -0.043741 0.000576 -0.055042 0.017215 -0.008073 -0.055038 0.001080 0.007386 -0.008507 -0.039013 -0.012443 0.048452 0.046784 0.013588 0.047263 -0.056821 0.018278 -0.046972 -0.020779 -0.039787 -0.002881 -0.010954 -0.053027 0.041249 0.001277 0.023606 -0.055509 -0.007656 -0.052539 -0.018593 -0.047431 0.040725 -0.043923 0.020881 0.017556 -0.044406 -0.039100 0.011718 0.018655 -0.044212 -0.037951 -0.002637 0.000914 -0.019578 -0.056843 0.055421 0.015080 0.045204 -0.044070 -0.043662 -0.029298 0.013233 0.006242 -0.007504 -0.045024 -0.008121 -0.005849 0.001860 -0.011761 -0.053290 0.043258 0.042950 0.040734 0.012003 -0.013825 -0.009063 
0.000000 -0.052642 0.035300 -0.001611 -0.036971 -0.021800 -0.008426 0.041682 0.033583 0.024056 -0.043374 -0.019053 -0.014782 -0.005173 -0.043407 0.044861 0.055696 -0.018162 0.012794 -0.037394 0.016473 -0.007279 -0.038747 0.055384 0.054498 -0.010117 -0.021964 0.000351 -0.037144 -0.021289 -0.041642 -0.001905 -0.017965 0.043629 0.038505 0.018430 -0.054093 -0.016847 -0.030807 0.056620 -0.029476 0.037311 0.035180 0.031096 -0.003885 0.053422 -0.043326 -0.007697 -0.051051 -0.053626 -0.028692 0.055667 -0.020692 -0.006078 -0.021661 0.034711 0.015805 0.037717 -0.051165 0.056952 -0.021552 0.006995 -0.040097 0.033169 -0.009937 0.036494 0.030932 -0.045943 0.045115 -0.041016 0.054223 
0.000000 -0.054419 0.023515 0.044589 0.042525 -0.011429 -0.054722 0.043653 -0.036603 0.006618 0.016916 0.005081 -0.057106 -0.000048 -0.020983 -0.019348 0.030662 0.010269 0.045117 0.030638 0.040462 0.051157 -0.033271 -0.047206 0.024068 0.047083 0.022149 0.017593 0.011160 -0.050968 -0.009646 0.047363 0.056847 0.031119 0.053159 0.032512 0.031738 -0.022009 -0.015111 -0.024885 -0.046491 0.046214 -0.036805 0.008873 -0.053431 -0.052915 -0.047746 -0.006590 -0.039680 -0.036568 0.040299 -0.015559 0.033474 0.026180 -0.005527 -0.013953 0.000869 0.012500 0.016373 0.012829 -0.033012 -0.017664 -0.003719 -0.020131 -0.008189 -0.027154 0.024029 0.017254 -0.050828 0.022919 0.000140 
0.000000 -0.051650 -0.054599 0.012891 0.003610 -0.034543 0.001634 0.002291 -0.041687 0.050103 -0.006490 0.003086 -0.055975 0.008609 -0.018496 0.028833 0.049419 -0.056032 -0.056572 -0.006516 -0.037160 0.028358 0.038356 -0.008604 -0.021457 -0.053316 0.007284 0.039581 -0.025597 0.003323 -0.005633 -0.032223 0.023226 -0.056087 -0.028739 0.003830 0.009224 -0.046877 0.027611 -0.045477 -0.045361 0.000443 -0.014871 0.017904 -0.048734 -0.034552 -0.024586 0.049862 0.005896 0.038622 0.016065 0.026448 -0.045844 0.006555 0.036894 -0.016170 0.042390 0.006095 0.039365 0.010677 0.005256 0.041473 -0.039079 -0.020995 -0.008360 0.032783 0.052268 0.022781 0.050359 -0.000741 0.046280 
0.000000 0.046289 0.033034 0.039590 -0.007961 -0.010814 0.014962 0.036760 -0.048436 -0.017679 0.052287 0.047026 -0.007085 0.040116 0.039813 0.014621 -0.051297 -0.011955 0.055755 -0.040278 0.047614 0.029494 -0.055969 -0.051167 0.017344 0.002392 0.046015 0.013746 0.028388 -0.043629 -0.042127 0.055376 0.049945 -0.052373 -0.007607 -0.054133 0.020230 -0.001435 -0.035971 -0.016323 0.006801 0.039742 0.028464 0.016539 0.045697 0.010674 0.041379 0.003279 0.054858 0.047291 0.047962 0.052939 -0.022897 0.024653 0.053915 0.012740 0.025062 -0.016688 -0.021957 -0.040040 0.001134 -0.003556 0.056750 -0.017795 -0.040971 -0.055552 0.052475 0.018055 0.018770 0.056075 -0.008007 
0.000000 0.030670 0.041305 -0.049502 -0.038870 0.032453 -0.030167 -0.004468 0.036712 -0.032669 0.051396 0.050925 -0.025785 -0.025825 -0.042912 0.039910 -0.006765 0.049880 0.021921 0.002340 0.010195 -0.049033 0.012842 -0.016873 0.010792 0.043615 -0.018153 0.032626 -0.041111 0.029350 0.041756 -0.037811 0.048957 -0.038266 0.045221 0.020182 0.010915 -0.022919 -0.035672 -0.005276 0.050482 -0.024086 0.025306 -0.017259 0.014826 0.007284 0.001151 -0.043575 0.002116 0.029665 0.048191 0.017733 -0.044449 -0.041042 -0.036296 0.019143 0.038311 -0.046328 -0.024065 -0.017319 -0.047266 0.033535 0.021474 0.039360 0.006559 -0.053901 -0.053233 -0.017909 0.015196 -0.045986 -0.055284 
0.000000 0.042139 0.044601 0.056418 -0.050973 -0.005295 -0.020311 -0.039685 -0.019533 -0.025562 -0.003764 -0.003828 -0.006595 0.011743 -0.010674 -0.049234 0.028270 0.000417 -0.025988 -0.017018 -0.031430 0.022044 0.011937 0.052818 -0.052704 0.047675 -0.039790 0.027611 -0.044146 -0.005932 -0.040593 0.041691 -0.016750 -0.030598 0.039614 -0.033933 0.047896 -0.049217 0.020680 0.048282 -0.036129 -0.025860 0.028279 0.048566 0.033007 0.043250 0.032041 -0.035852 0.004139 -0.022997 -0.012597 0.039590 0.042035 0.049990 0.023883 -0.027898 -0.045169 0.002471 0.054125 -0.002682 -0.036771 -0.000780 0.049154 0.049736 -0.038008 -0.011051 -0.024546 -0.005107 -0.040850 0.037719 -0.048132 
0.000000 0.049222 -0.042750 0.015710 -0.050196 0.045754 0.027585 -0.004354 -0.025527 0.045148 -0.021144 -0.043425 0.024717 -0.008575 -0.038404 0.007164 0.012437 0.013971 -0.033206 0.013171 -0.051908 0.055834 0.027471 0.020041 -0.047166 0.001599 -0.011678 -0.007033 0.036810 -0.027800 0.049719 0.017558 0.043776 -0.027168 -0.030290 0.041424 0.019893 -0.025922 -0.008400 0.035414 -0.050741 -0.001023 0.011491 -0.055495 0.048417 0.000149 -0.013493 0.037996 -0.031742 -0.018979 0.021391 0.050471 -0.013505 0.030998 0.013294 0.001353 -0.011802 0.046517 -0.023769 -0.015710 0.031515 -0.029084 -0.053090 -0.053922 0.048705 -0.000628 0.022329 -0.002956 -0.039913 -0.030113 0.050130 
0.000000 0.015731 0.002137 -0.007407 -0.055196 -0.014602 -0.042078 0.003060 -0.020604 0.050205 0.007867 -0.054270 0.007012 0.021497 -0.035339 -0.036866 -0.020109 -0.047786 0.000960 -0.041942 0.055281 -0.006787 -0.034026 -0.037491 -0.022189 -0.039882 0.030131 0.045115 0.051496 -0.055921 0.045512 -0.000486 -0.047114 -0.056070 -0.020600 -0.008057 0.008009 -0.031318 -0.047583 0.018496 -0.004794 -0.047029 0.003873 0.047003 -0.022618 0.033441 0.002137 0.006920 0.023186 0.031621 -0.053507 -0.012306 0.026131 -0.036208 0.036288 -0.022940 -0.008834 0.007287 0.024081 -0.041912 0.049840 -0.031307 0.012065 -0.029298 -0.023041 -0.046569 0.047240 0.000031 -0.001826 0.041398 0.013780 
0.000000 -0.022931 0.022167 -0.023663 0.044878 0.050402 0.006221 0.006235 0.055307 -0.027436 -0.000166 -0.008113 -0.019652 0.041723 0.045657 -0.009989 -0.035118 0.029658 -0.034080 0.002762 -0.020346 0.034789 0.028218 -0.027382 -0.027405 -0.046732 0.032718 -0.041111 0.057084 0.046794 -0.005713 -0.028398 0.006962 -0.014255 0.027905 -0.040775 0.045809 -0.001134 0.010608 -0.025380 -0.003928 -0.017896 0.045309 0.021343 -0.055241 0.010115 -0.047523 0.003548 0.039124 -0.041788 -0.037113 0.028564 0.013825 -0.043198 0.013294 -0.004202 -0.053998 0.009537 0.005687 0.024394 -0.047483 0.016331 -0.024103 0.002810 -0.033266 0.025411 0.055030 0.031439 0.045615 0.026879 -0.048291 
0.000000 -0.043374 -0.008327 0.035421 0.026825 0.024278 0.016862 -0.033221 0.011143 0.056075 -0.042173 -0.021109 -0.009504 0.052719 -0.020059 0.002736 -0.010247 -0.015208 0.013088 -0.022018 -0.049507 -0.019593 0.016020 0.026474 -0.056267 -0.007869 0.016779 0.004655 0.022018 0.040296 0.002980 -0.047022 0.020280 0.034038 -0.054142 -0.046091 0.024603 0.055166 -0.051174 0.005699 -0.048146 0.028371 -0.051435 0.003413 0.010063 0.000720 -0.031404 0.035154 -0.047536 0.025351 0.017913 0.040204 -0.045884 0.048739 -0.041033 -0.022814 0.056918 0.032050 0.023309 0.037811 0.039870 -0.007964 0.042935 0.002758 0.026351 -0.028201 0.006150 0.006112 -0.004887 0.007336 0.049120 
0.000000 0.037200 0.044264 0.024498 -0.052238 0.048403 -0.021609 0.034578 0.001988 -0.049802 0.022234 0.050574 -0.005808 0.037677 0.032943 0.053901 0.005050 0.023866 -0.006292 -0.025408 0.040327 -0.039299 0.038382 -0.056504 0.037328 -0.017821 0.055364 -0.007592 -0.018998 -0.001035 -0.002547 -0.021720 -0.032946 -0.016236 -0.055175 -0.004451 0.055350 -0.033569 -0.050574 0.002620 0.050714 -0.030084 0.031717 -0.012623 0.039557 0.053348 0.052190 0.016428 0.046389 0.018110 -0.041055 -0.008571 0.027317 0.049776 -0.048542 0.002980 -0.040137 -0.009817 -0.031207 0.027405 -0.033289 0.025496 0.035026 -0.030141 0.042284 -0.045063 0.002717 -0.021049 -0.015357 -0.054512 0.001923 
0.000000 0.044992 -0.021047 -0.018115 -0.042724 -0.036850 0.040827 -0.017697 0.013699 0.036163 0.009746 0.011719 -0.041833 -0.032353 0.028687 0.054019 0.015502 -0.036103 -0.014448 -0.039939 -0.055544 -0.052581 -0.050748 -0.027945 -0.025671 -0.044155 -0.029061 0.042255 -0.010060 0.016525 -0.029052 0.009255 0.038403 0.054396 -0.056774 -0.053432 -0.030439 -0.035905 0.009594 -0.021587 0.056104 -0.013896 0.040848 -0.017042 -0.034004 -0.029527 0.020950 -0.048225 -0.044437 0.005621 -0.033531 0.010709 -0.024311 -0.022689 -0.026825 -0.007798 0.026439 0.028319 -0.008442 0.037376 -0.043509 0.034374 0.018970 -0.023468 -0.007592 0.039268 0.006827 -0.057004 -0.041249 -0.015056 -0.005219 
0.000000 0.041855 -0.021929 0.013905 0.050177 0.032832 0.031839 0.050714 0.023006 -0.039476 0.040471 -0.032969 0.021857 -0.050833 -0.052527 0.005325 -0.012725 0.009733 -0.019657 -0.024323 0.045903 0.023516 0.041324 0.004882 0.033081 -0.047389 -0.027076 -0.016323 0.032095 0.054568 -0.011451 0.048800 0.044177 0.016061 0.056684 0.036637 -0.043778 0.000794 -0.030144 -0.015819 -0.014793 0.039422 -0.009575 0.010928 -0.038525 0.039642 0.011986 -0.005334 0.024446 0.022983 0.054019 -0.037717 -0.000282 -0.028864 0.001926 0.021595 -0.041595 -0.039074 0.042727 0.010615 -0.026014 -0.017795 0.022698 -0.046072 -0.015911 -0.033907 -0.028675 0.049793 -0.016182 -0.026469 -0.017093 
0.000000 -0.029200 0.054059 0.038487 -0.007287 0.029930 -0.029807 -0.006323 0.027467 -0.019626 0.049203 -0.026984 -0.045297 -0.045967 0.044480 -0.016748 -0.027907 0.056636 0.018211 0.021364 0.022103 -0.010880 -0.035203 -0.049371 -0.040914 -0.051461 0.043554 -0.019455 -0.013593 0.006950 0.040081 -0.022985 -0.035734 -0.015456 0.007113 0.008490 0.002341 0.009786 0.031444 0.023208 0.034341 -0.044594 -0.034552 0.044198 0.013585 -0.009232 -0.041218 -0.051993 -0.053296 0.032590 -0.042395 0.052351 -0.055609 -0.022597 -0.018770 0.010240 -0.044598 0.041230 0.012683 0.049956 0.038330 -0.002923 0.017010 0.043098 0.000782 -0.003311 -0.052441 -0.053405 -0.009831 -0.031567 -0.002719 
0.000000 0.014000 -0.053971 -0.043449 -0.050653 0.011560 0.029245 -0.055147 0.023551 0.053839 -0.039202 0.021166 -0.023343 0.044241 0.041542 0.049831 0.038716 -0.003631 -0.031546 0.007450 0.015006 0.011371 -0.031932 -0.011589 0.050561 -0.012469 0.042639 -0.048225 0.039668 -0.000760 -0.013751 0.022558 0.007407 -0.025051 -0.045269 -0.014409 -0.005282 0.019723 -0.017821 0.000891 -0.019822 0.043952 -0.018088 0.026296 0.001229 0.036843 -0.007810 -0.016854 -0.043432 -0.026194 0.048988 0.030747 0.000183 -0.046368 -0.026922 -0.032055 0.043741 0.044849 0.023849 0.010814 -0.030712 0.005633 0.051396 -0.029803 0.040642 0.002168 0.031621 -0.039623 0.052233 0.001623 -0.010555 
0.000000 -0.032455 0.043267 0.009470 0.005678 -0.014505 0.051762 -0.043726 -0.039148 0.047343 0.042684 0.028684 -0.003593 0.038763 -0.031112 0.045994 0.056395 0.012283 0.015945 -0.006986 0.056812 0.027303 0.044286 0.031418 0.020561 0.005212 -0.000043 -0.052764 0.004262 0.053647 -0.032910 0.025034 0.027836 -0.001005 0.048542 -0.051934 -0.038797 0.036277 0.037451 0.031577 -0.047298 -0.051890 -0.047356 0.043944 -0.002213 -0.054838 0.047834 0.052768 -0.055429 -0.047848 -0.046091 -0.031975 0.034346 0.029624 0.055824 0.035883 0.044726 -0.055639 -0.046569 0.051662 0.004293 -0.033732 0.039541 -0.018941 0.026346 0.055549 0.007561 0.005844 -0.017087 0.050639 -0.004387 
0.000000 -0.045174 -0.009272 0.025894 -0.052193 -0.029087 -0.022774 -0.030167 -0.046209 0.021146 -0.054583 -0.039133 0.007441 -0.030416 -0.033749 0.031404 0.032903 0.005922 0.049222 -0.054078 -0.001971 0.022381 0.052287 0.021272 -0.048845 0.008000 -0.050819 -0.017250 0.036442 -0.032190 -0.047343 0.012723 0.052536 -0.000909 -0.048317 -0.048746 -0.041981 0.037823 -0.030018 0.011269 -0.044022 -0.026396 -0.008587 -0.032932 -0.056364 -0.036563 -0.042499 -0.022066 0.018375 -0.047026 0.031769 -0.056852 0.032600 -0.009869 0.016885 0.016156 -0.003099 0.051525 -0.046443 -0.012617 -0.030515 0.047114 -0.039093 0.011172 -0.037556 0.039110 -0.021448 0.030285 -0.028201 0.036097 0.042767 
0.000000 0.033657 0.005950 -0.008909 -0.012548 -0.025171 -0.027928 0.008286 -0.045337 0.034012 -0.023769 -0.011840 0.056127 0.011432 0.004705 0.035263 -0.020995 -0.005000 0.037863 0.055789 0.048677 -0.051248 0.054950 0.012373 -0.051491 0.003587 0.026533 -0.015963 0.032770 -0.029135 0.019950 -0.055033 0.027440 0.054739 -0.027898 -0.041767 0.040505 -0.014410 -0.008429 0.006361 -0.030110 -0.053765 0.046394 0.003767 0.033114 0.032541 0.039268 -0.038698 -0.043852 -0.035746 0.000822 0.034272 -0.003636 -0.001040 -0.009418 -0.053322 0.039813 0.002862 -0.052801 0.043738 -0.051641 0.055165 0.004255 -0.041528 -0.043014 0.030702 -0.047983 0.024614 0.050968 0.004835 -0.017333 
0.000000 0.047974 0.027042 -0.019804 0.052527 -0.027016 0.047438 -0.035194 0.006704 -0.053476 -0.047782 0.014488 -0.039048 0.044032 0.010086 -0.039128 0.032481 -0.003648 0.002907 -0.045029 0.036168 -0.009720 0.002502 -0.024442 -0.049094 0.014230 0.004861 0.023940 -0.038970 -0.053353 -0.050373 0.039058 -0.045084 -0.010437 -0.036296 0.047943 -0.023977 -0.011998 0.044378 -0.041916 0.049103 0.029456 0.048436 -0.018993 -0.014409 0.037376 0.008815 -0.007736 0.047908 -0.028191 -0.055333 0.023066 0.043506 0.012566 -0.049796 0.054789 -0.022229 -0.051110 -0.017747 0.026948 0.019405 -0.051544 0.037034 -0.016011 -0.001057 0.023406 -0.035423 -0.020403 0.018321 -0.029878 0.009852 
0.000000 -0.040497 0.048994 -0.001959 0.031577 -0.047512 0.047176 -0.021912 0.019332 -0.011662 -0.037477 0.040296 -0.043554 -0.013017 0.038891 -0.039816 -0.029575 -0.005957 0.019787 0.025308 -0.010966 0.005058 0.019749 -0.015542 -0.046694 0.055438 0.043260 0.033946 0.044395 -0.003356 -0.051376 -0.000080 0.039316 0.003904 -0.033323 -0.054599 -0.049196 0.039180 0.015959 0.045314 0.038474 0.017461 0.051662 0.038209 -0.038070 0.049859 0.046867 0.043080 0.026206 0.023362 0.054318 -0.022712 0.056049 -0.021890 0.036810 -0.004088 -0.017581 -0.013900 -0.056250 0.004539 0.033943 -0.026394 -0.027690 0.020737 0.056847 -0.043144 -0.034403 0.031044 -0.003143 0.001623 -0.015630 
0.000000 -0.045169 -0.056438 0.044778 -0.026474 0.004233 0.045012 0.036354 -0.017627 0.009658 -0.045323 -0.015173 -0.043866 0.047185 -0.037636 -0.012521 0.051136 0.020924 0.053194 0.010951 0.049106 -0.024719 -0.032354 -0.043861 -0.019238 0.050959 -0.052804 0.022572 -0.013588 -0.047618 -0.001620 0.045041 0.001234 -0.013811 0.036174 -0.044646 -0.054498 -0.050056 -0.025122 -0.056729 -0.044928 0.023264 -0.015125 0.039088 0.031079 0.049058 -0.045524 -0.000123 0.001871 0.029795 -0.025776 0.018792 0.011288 0.002859 0.056229 -0.043812 -0.005901 0.043310 -0.042092 0.020635 -0.036883 -0.054903 0.054575 -0.038631 0.033126 -0.001668 0.028758 0.027400 -0.052673 0.004018 -0.055815 
0.000000 -0.014571 -0.056558 -0.047474 -0.031839 -0.020407 -0.033104 -0.052507 0.052678 -0.045204 0.030092 -0.036682 -0.025320 -0.024736 -0.005193 -0.045591 -0.041253 -0.054992 -0.036042 -0.025517 -0.020599 -0.026093 0.049151 -0.014682 -0.001493 0.022265 0.010515 0.006410 -0.027431 0.024340 0.043632 -0.052422 -0.018105 -0.042942 0.037555 -0.047562 -0.011100 -0.048305 -0.014457 0.005000 0.040388 -0.043201 -0.012200 0.049708 0.008641 0.014133 -0.023572 -0.026493 0.000017 0.025820 -0.041275 -0.000922 0.035905 0.040239 -0.024463 -0.053813 0.011564 -0.021904 0.005725 -0.010757 0.043241 0.034092 0.013036 0.029933 -0.040330 -0.017676 0.042710 0.002284 -0.038036 -0.043347 -0.004216 
0.000000 0.049788 0.050445 0.043338 0.030760 -0.002622 0.035198 -0.052737 -0.043115 0.025982 -0.005915 0.048680 0.045640 -0.032138 -0.048769 -0.052237 0.045231 0.047022 0.038773 0.025899 -0.048274 0.025354 0.022469 -0.034334 -0.030452 -0.010586 -0.029284 0.007815 0.003376 0.034175 -0.045271 0.034869 0.027433 0.053967 0.047306 0.050537 0.017890 -0.047298 0.049551 -0.015390 -0.016811 -0.010780 -0.009281 0.020713 -0.049340 0.025474 0.002665 -0.014331 0.001983 0.038970 0.040287 -0.005404 0.011100 -0.048346 -0.039623 -0.039000 -0.010150 0.006252 0.038074 0.005088 -0.008329 0.052892 -0.030593 -0.020424 0.038854 0.025219 0.003899 -0.044215 0.039733 -0.021056 -0.049128 
0.000000 0.013291 -0.022212 0.053216 0.016459 0.049411 0.049080 -0.023321 -0.006419 0.042869 0.036457 0.020749 -0.039505 -0.055149 -0.029087 0.052558 -0.014197 0.001959 0.029895 0.043978 -0.002186 0.015213 -0.006704 0.021249 -0.044537 -0.048549 0.048590 0.055710 -0.019585 0.006445 -0.001443 -0.056080 -0.051017 -0.039476 -0.037534 -0.030001 -0.013163 0.043561 0.044927 -0.006607 0.010845 0.044792 0.053656 -0.055377 -0.051544 -0.011385 -0.047119 -0.007898 0.035409 -0.016478 -0.024472 0.031567 -0.040045 -0.042663 0.045960 -0.047479 -0.055701 0.031178 0.034729 -0.034737 -0.001260 -0.036928 0.018759 0.049326 -0.008803 -0.025925 0.024306 0.003757 0.000628 0.002388 0.047232 
0.000000 -0.030001 0.054315 0.039939 -0.036990 -0.000438 -0.056492 0.005076 -0.056400 0.032247 0.055495 0.024939 -0.033569 0.029930 -0.018853 -0.004807 0.022045 0.015836 -0.037908 0.037960 0.029713 -0.006611 0.005835 -0.002359 -0.021767 0.025934 -0.025153 -0.016833 0.045937 0.043856 0.004157 0.028990 -0.029855 0.014068 0.030499 0.034332 0.039394 -0.000412 -0.000680 -0.024089 -0.047798 0.000303 0.024065 0.037309 -0.052107 0.009643 -0.028139 0.046801 -0.050850 0.004948 0.050679 0.036058 0.011998 0.006438 -0.001094 -0.012718 0.035035 0.036760 -0.052247 -0.019335 0.022265 0.037188 0.019946 0.045112 -0.031119 -0.011349 -0.046841 -0.042492 0.032612 -0.048377 -0.002393 
0.000000 -0.048884 -0.028767 0.041815 0.018993 -0.041135 -0.003439 0.016328 0.002103 -0.047154 0.028542 -0.019225 0.035755 -0.031015 -0.032534 0.025956 -0.008483 -0.040382 0.004119 -0.027268 0.051600 -0.003596 0.030539 -0.009492 0.043058 -0.046029 -0.032692 -0.016530 -0.015907 0.000497 -0.009381 0.049199 0.020467 -0.037833 -0.049186 0.045084 -0.044195 -0.047152 -0.002968 0.005607 -0.034144 0.039905 0.017236 -0.009487 0.005801 -0.047619 -0.017996 0.002445 0.039356 -0.009194 -0.050525 -0.029090 -0.005633 -0.023252 0.027393 0.007287 -0.039505 0.054486 -0.014054 -0.047431 0.036437 0.043726 -0.056874 -0.028864 0.037138 0.022101 -0.036883 -0.004948 -0.052545 0.015213 0.037153 
0.000000 -0.016513 -0.049528 0.012292 0.008987 -0.043667 -0.049059 -0.000808 -0.006247 -0.048580 0.056317 0.034652 0.014246 -0.016745 -0.024245 0.016885 -0.038446 -0.054903 -0.057101 0.035694 -0.009812 -0.029509 0.042786 0.051342 0.049674 -0.049476 -0.043014 0.033597 0.057035 -0.009817 -0.012128 -0.049907 -0.046495 -0.043904 -0.018915 -0.047452 0.036637 -0.014488 0.010037 -0.000003 0.045877 0.033270 0.035149 0.014042 0.021220 -0.009518 0.046908 0.009172 0.050982 -0.025917 -0.042231 -0.036361 0.003397 0.019547 -0.051710 -0.026303 -0.033983 -0.024569 -0.044681 0.037271 0.036554 0.019586 -0.056938 0.035897 0.030092 0.042599 0.006381 0.021267 0.018558 -0.012046 -0.016710 
0.000000 -0.004496 0.045309 -0.016345 -0.055715 0.001185 0.028916 -0.024477 0.036568 -0.055487 0.010691 -0.052884 0.019138 -0.039102 -0.023599 -0.032212 -0.047386 0.048966 0.012434 0.055570 -0.002225 -0.053458 0.054081 0.043615 0.051299 0.032256 -0.023326 -0.056909 0.001923 -0.033663 -0.053541 0.005564 0.047171 0.019181 -0.046906 0.022224 -0.047794 0.005514 0.039145 -0.020095 0.005944 -0.034457 0.048549 0.040448 0.039351 -0.022952 -0.014720 -0.021338 -0.019415 -0.056807 0.041204 -0.049033 -0.010546 -0.054555 -0.025512 0.049454 -0.020041 -0.042975 -0.050077 0.022803 0.011797 0.019041 0.032515 -0.047403 -0.013251 -0.018641 -0.005970 0.041819 0.001076 -0.054125 -0.017236 
